air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,1.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.1909742902192545,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.12239491867715277,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.4133653416941242,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5477193849479085,2.0,0
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.7368432347484801,1.0,0
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.16838729495322152,-0.1853961152709178,-0.3597979295087785,0.0,0,-0.9491256020654011,0.0,1
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5043434991156618,1.0,0
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.90152333047611,1.0,0
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.2415177110089976,1.0,0
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.061742813729461034,1.0,0
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2920611317987407,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.059561396165922424,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.312278500114638,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.3859804384207304,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3223871842725866,1.0,0
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6155390248530966,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.686299813958737,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.524560867431559,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.5368509691530462,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.43576412757356003,1.0,0
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3245686018361252,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.11228623451920414,1.0,0
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6660824456428397,1.0,0
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.021308077097666547,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5043434991156618,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.34478597015202245,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.07977876448181967,1.0,0
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.8206538572125213,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.134023066108928,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9996690228551443,0.0,1
0.0,1.0,0.0,0.9999999999999999,1.0,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.20326439194074172,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.30435123352022797,1.0,0
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.8610885938443156,1.0,0
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.7996767572597104,1.0,0
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4335827100100214,1.0,0
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.13250360283510138,2.0,0
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.4639087624838673,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.8914146463181616,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.1534807027879121,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.059561396165922424,2.0,0
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.6581551790484297,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.03141676125561517,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.619239905690462,2.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.9108722829971453,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4256554434156114,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.9513070196289397,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.850979909686367,1.0,0
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.861848325481229,2.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,2.0,0
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.11228623451920414,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3426045525884838,1.0,0
0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.2718437634828435,1.0,0
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.638697542369446,1.0,0
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.35271323674643246,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5852129723792507,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.346305433425849,2.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.9217406987920074,2.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.39314797337822693,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.16838729495322152,-0.1853961152709178,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.4163064908945764,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.719567015633035,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7491333364699673,2.0,0
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.2848935968412443,1.0,0
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.3253283334730388,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.6985899156802242,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.6660824456428397,1.0,0
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.061742813729461034,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.406957538373541,2.0,0
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.345545701788936,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,2.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.02923534369207656,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5982628057376516,2.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6357563931689939,1.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.17293833946689588,1.0,0
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.979451654539247,0.0,1
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.9093583527639687,-0.8118910140862735,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2718437634828435,2.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.009017975376179318,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,-0.09999613279771691,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6559737614848911,1.0,0
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.6581551790484297,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4559814958894573,2.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.426415175052525,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.516633600837149,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6761911298007883,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.0733709611612365,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.8813059621602128,2.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.5671770216268921,2.0,0
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.01912665953412794,1.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.2335904444145876,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.0010907087817693042,1.0,0
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4133653416941242,2.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5447782357474563,1.0,0
1.0,0.0,0.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.686299813958737,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.8603288622074021,1.0,0
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3426045525884838,1.0,0
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.223481760256639,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.011199392939717926,1.0,0
0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8884734971177094,0.0,1
